"행정구역","2024년06월_계_총인구수","2024년06월_계_연령구간인구수","2024년06월_계_0~9세","2024년06월_계_10~19세","2024년06월_계_20~29세","2024년06월_계_30~39세","2024년06월_계_40~49세","2024년06월_계_50~59세","2024년06월_계_60~69세","2024년06월_계_70~79세","2024년06월_계_80~89세","2024년06월_계_90~99세","2024년06월_계_100세 이상","2024년06월_남_총인구수","2024년06월_남_연령구간인구수","2024년06월_남_0~9세","2024년06월_남_10~19세","2024년06월_남_20~29세","2024년06월_남_30~39세","2024년06월_남_40~49세","2024년06월_남_50~59세","2024년06월_남_60~69세","2024년06월_남_70~79세","2024년06월_남_80~89세","2024년06월_남_90~99세","2024년06월_남_100세 이상","2024년06월_여_총인구수","2024년06월_여_연령구간인구수","2024년06월_여_0~9세","2024년06월_여_10~19세","2024년06월_여_20~29세","2024년06월_여_30~39세","2024년06월_여_40~49세","2024년06월_여_50~59세","2024년06월_여_60~69세","2024년06월_여_70~79세","2024년06월_여_80~89세","2024년06월_여_90~99세","2024년06월_여_100세 이상"
"강원특별자치도 고성군 (5182000000)","27,169","27,169","1,239","1,565","2,423","2,376","2,866","4,664","5,945","3,513","2,241","325","12","13,935","13,935","622","829","1,487","1,349","1,572","2,564","3,049","1,603","787","71","2","13,234","13,234","617","736","936","1,027","1,294","2,100","2,896","1,910","1,454","254","10"
"강원특별자치도 양양군 (5183000000)","27,579","27,579","1,067","1,658","2,045","2,022","3,272","4,834","6,182","3,822","2,314","348","15","14,118","14,118","523","905","1,231","1,130","1,780","2,613","3,166","1,809","884","74","3","13,461","13,461","544","753","814","892","1,492","2,221","3,016","2,013","1,430","274","12"
"충청북도  (4300000000)","1,591,485","1,591,485","100,090","143,573","177,592","187,882","227,469","273,956","260,531","132,026","76,260","11,825","281","809,921","809,921","51,347","74,095","98,340","103,105","118,020","140,970","131,997","62,188","27,273","2,537","49","781,564","781,564","48,743","69,478","79,252","84,777","109,449","132,986","128,534","69,838","48,987","9,288","232"
"충청북도 청주시 (4311000000)","853,187","853,187","61,893","84,328","109,376","118,862","132,983","142,754","116,255","53,871","28,404","4,372","89","431,027","431,027","31,625","43,307","59,316","64,434","67,821","71,220","57,374","24,927","10,096","895","12","422,160","422,160","30,268","41,021","50,060","54,428","65,162","71,534","58,881","28,944","18,308","3,477","77"
"충청북도 청주시 상당구 (4311100000)","199,217","199,217","14,629","19,904","22,312","24,755","30,269","34,829","29,430","14,151","7,746","1,164","28","98,955","98,955","7,360","10,226","12,029","12,827","15,173","17,162","14,623","6,551","2,764","234","6","100,262","100,262","7,269","9,678","10,283","11,928","15,096","17,667","14,807","7,600","4,982","930","22"
"충청북도 청주시 서원구 (4311200000)","184,112","184,112","9,968","17,596","25,378","20,906","26,125","33,489","28,463","13,892","7,184","1,092","19","91,658","91,658","5,139","9,030","13,734","11,333","12,957","16,451","13,832","6,308","2,635","238","1","92,454","92,454","4,829","8,566","11,644","9,573","13,168","17,038","14,631","7,584","4,549","854","18"
"충청북도 청주시 흥덕구 (4311300000)","280,385","280,385","22,407","27,005","38,145","45,739","44,811","45,380","34,392","14,374","7,004","1,106","22","142,818","142,818","11,454","13,886","20,504","24,945","22,933","22,630","17,009","6,772","2,466","215","4","137,567","137,567","10,953","13,119","17,641","20,794","21,878","22,750","17,383","7,602","4,538","891","18"
"충청북도 청주시 청원구 (4311400000)","189,473","189,473","14,889","19,823","23,541","27,462","31,778","29,056","23,970","11,454","6,470","1,010","20","97,596","97,596","7,672","10,165","13,049","15,329","16,758","14,977","11,910","5,296","2,231","208","1","91,877","91,877","7,217","9,658","10,492","12,133","15,020","14,079","12,060","6,158","4,239","802","19"
"충청북도 충주시 (4313000000)","207,468","207,468","11,791","17,716","21,501","22,320","28,522","36,700","36,772","18,890","11,452","1,759","45","105,327","105,327","5,999","9,176","12,310","12,538","14,658","18,787","18,613","8,675","4,155","406","10","102,141","102,141","5,792","8,540","9,191","9,782","13,864","17,913","18,159","10,215","7,297","1,353","35"
"충청북도 제천시 (4315000000)","129,618","129,618","6,739","11,094","13,800","11,422","16,015","23,063","25,107","13,657","7,662","1,027","32","65,277","65,277","3,507","5,683","7,673","6,264","8,220","11,873","12,542","6,442","2,844","225","4","64,341","64,341","3,232","5,411","6,127","5,158","7,795","11,190","12,565","7,215","4,818","802","28"
"충청북도 보은군 (4372000000)","30,735","30,735","1,050","1,830","1,883","1,781","2,752","5,200","7,658","4,603","3,339","630","9","15,566","15,566","549","983","1,095","998","1,516","2,863","4,035","2,243","1,141","139","4","15,169","15,169","501","847","788","783","1,236","2,337","3,623","2,360","2,198","491","5"
"충청북도 옥천군 (4373000000)","48,586","48,586","1,846","3,557","3,665","3,131","5,387","8,498","10,891","6,685","4,159","747","20","24,550","24,550","979","1,870","2,089","1,664","2,825","4,525","5,685","3,280","1,451","179","3","24,036","24,036","867","1,687","1,576","1,467","2,562","3,973","5,206","3,405","2,708","568","17"
"충청북도 영동군 (4374000000)","43,848","43,848","1,511","2,847","3,198","2,585","4,246","7,829","10,285","6,388","4,316","623","20","22,043","22,043","784","1,475","1,801","1,431","2,278","4,273","5,329","2,986","1,544","141","1","21,805","21,805","727","1,372","1,397","1,154","1,968","3,556","4,956","3,402","2,772","482","19"
"충청북도 증평군 (4374500000)","37,316","37,316","2,526","3,382","4,063","4,549","5,404","6,340","5,946","3,095","1,760","246","5","19,464","19,464","1,309","1,787","2,377","2,547","2,960","3,345","3,013","1,456","622","47","1","17,852","17,852","1,217","1,595","1,686","2,002","2,444","2,995","2,933","1,639","1,138","199","4"
"충청북도 진천군 (4375000000)","86,751","86,751","6,538","8,411","8,354","11,053","14,300","14,620","12,796","6,176","3,845","650","8","45,898","45,898","3,408","4,354","4,856","6,237","7,795","8,089","6,743","2,962","1,322","130","2","40,853","40,853","3,130","4,057","3,498","4,816","6,505","6,531","6,053","3,214","2,523","520","6"
"충청북도 괴산군 (4376000000)","36,165","36,165","1,070","1,725","2,007","1,985","3,175","6,513","9,783","5,685","3,621","590","11","18,698","18,698","556","871","1,195","1,133","1,796","3,603","5,274","2,860","1,291","119","0","17,467","17,467","514","854","812","852","1,379","2,910","4,509","2,825","2,330","471","11"
"충청북도 음성군 (4377000000)","90,245","90,245","4,236","7,029","8,031","8,515","12,071","17,388","17,859","8,961","5,272","852","31","48,019","48,019","2,182","3,687","4,609","4,951","6,734","9,672","9,622","4,442","1,931","180","9","42,226","42,226","2,054","3,342","3,422","3,564","5,337","7,716","8,237","4,519","3,341","672","22"
"충청북도 단양군 (4380000000)","27,566","27,566","890","1,654","1,714","1,679","2,614","5,051","7,179","4,015","2,430","329","11","14,052","14,052","449","902","1,019","908","1,417","2,720","3,767","1,915","876","76","3","13,514","13,514","441","752","695","771","1,197","2,331","3,412","2,100","1,554","253","8"
"충청남도  (4400000000)","2,134,817","2,134,817","139,378","201,846","222,968","251,512","321,067","353,816","329,905","182,468","111,629","19,727","501","1,094,922","1,094,922","71,407","104,410","124,076","137,097","170,806","188,043","168,055","86,240","39,954","4,762","72","1,039,895","1,039,895","67,971","97,436","98,892","114,415","150,261","165,773","161,850","96,228","71,675","14,965","429"
"충청남도 천안시 (4413000000)","658,320","658,320","48,132","67,549","88,924","96,871","110,702","109,802","80,924","34,656","17,802","2,881","77","337,554","337,554","24,702","34,791","47,532","52,207","57,865","56,128","41,068","16,260","6,352","638","11","320,766","320,766","23,430","32,758","41,392","44,664","52,837","53,674","39,856","18,396","11,450","2,243","66"
"충청남도 천안시 동남구 (4413100000)","260,592","260,592","15,995","25,453","33,543","31,932","40,717","45,751","38,542","17,817","9,274","1,526","42","132,100","132,100","8,154","13,138","17,780","17,236","20,957","23,316","19,347","8,453","3,367","345","7","128,492","128,492","7,841","12,315","15,763","14,696","19,760","22,435","19,195","9,364","5,907","1,181","35"
"충청남도 천안시 서북구 (4413300000)","397,728","397,728","32,137","42,096","55,381","64,939","69,985","64,051","42,382","16,839","8,528","1,355","35","205,454","205,454","16,548","21,653","29,752","34,971","36,908","32,812","21,721","7,807","2,985","293","4","192,274","192,274","15,589","20,443","25,629","29,968","33,077","31,239","20,661","9,032","5,543","1,062","31"
"충청남도 공주시 (4415000000)","102,045","102,045","4,272","8,093","10,721","8,346","11,679","17,052","20,758","11,971","7,659","1,456","38","50,870","50,870","2,188","4,196","5,540","4,577","6,142","8,819","10,527","5,760","2,741","373","7","51,175","51,175","2,084","3,897","5,181","3,769","5,537","8,233","10,231","6,211","4,918","1,083","31"
"충청남도 보령시 (4418000000)","94,655","94,655","4,580","7,421","7,612","7,800","12,076","16,401","18,727","11,805","7,009","1,191","33","47,952","47,952","2,320","3,846","4,356","4,368","6,565","8,830","9,432","5,386","2,558","284","7","46,703","46,703","2,260","3,575","3,256","3,432","5,511","7,571","9,295","6,419","4,451","907","26"
"충청남도 아산시 (4420000000)","351,686","351,686","30,507","38,629","38,798","51,952","63,246","54,464","40,626","20,303","11,273","1,847","41","183,425","183,425","15,712","19,812","21,830","27,812","34,038","29,482","20,870","9,338","4,114","408","9","168,261","168,261","14,795","18,817","16,968","24,140","29,208","24,982","19,756","10,965","7,159","1,439","32"
"충청남도 서산시 (4421000000)","175,657","175,657","12,244","16,885","17,029","20,396","26,626","30,097","26,497","14,835","9,214","1,785","49","92,071","92,071","6,260","8,824","10,408","11,719","14,165","16,173","13,513","7,220","3,382","403","4","83,586","83,586","5,984","8,061","6,621","8,677","12,461","13,924","12,984","7,615","5,832","1,382","45"
"충청남도 논산시 (4423000000)","109,413","109,413","5,341","8,679","9,232","9,188","13,026","18,683","21,734","13,246","8,667","1,578","39","54,752","54,752","2,747","4,509","5,156","4,982","6,869","9,892","11,051","6,197","2,973","370","6","54,661","54,661","2,594","4,170","4,076","4,206","6,157","8,791","10,683","7,049","5,694","1,208","33"
"충청남도 계룡시 (4425000000)","46,687","46,687","3,683","6,195","4,806","5,384","8,360","8,263","5,839","2,643","1,262","243","9","23,275","23,275","1,849","3,261","2,669","2,793","4,052","4,106","2,788","1,281","422","51","3","23,412","23,412","1,834","2,934","2,137","2,591","4,308","4,157","3,051","1,362","840","192","6"
"충청남도 당진시 (4427000000)","170,375","170,375","12,533","16,541","14,541","20,313","27,819","28,648","25,533","14,001","8,937","1,474","35","91,249","91,249","6,403","8,613","8,675","11,695","15,605","16,302","13,516","6,774","3,264","400","2","79,126","79,126","6,130","7,928","5,866","8,618","12,214","12,346","12,017","7,227","5,673","1,074","33"
"충청남도 금산군 (4471000000)","49,973","49,973","1,801","4,123","3,329","3,101","5,321","8,808","11,079","7,037","4,598","758","18","25,319","25,319","889","2,170","1,936","1,621","2,873","4,864","5,833","3,357","1,577","197","2","24,654","24,654","912","1,953","1,393","1,480","2,448","3,944","5,246","3,680","3,021","561","16"
"충청남도 부여군 (4476000000)","60,156","60,156","2,021","3,989","4,077","3,550","5,901","9,597","13,753","9,307","6,659","1,269","33","29,992","29,992","1,046","2,151","2,344","1,931","3,256","5,171","6,964","4,398","2,393","335","3","30,164","30,164","975","1,838","1,733","1,619","2,645","4,426","6,789","4,909","4,266","934","30"
"충청남도 서천군 (4477000000)","48,706","48,706","1,672","3,008","3,077","2,871","4,732","7,803","10,838","8,003","5,571","1,108","23","24,122","24,122","843","1,537","1,780","1,617","2,601","4,237","5,532","3,740","1,969","263","3","24,584","24,584","829","1,471","1,297","1,254","2,131","3,566","5,306","4,263","3,602","845","20"
"충청남도 청양군 (4479000000)","29,866","29,866","925","1,957","2,350","1,765","2,676","4,789","6,882","4,463","3,422","629","8","15,319","15,319","472","1,055","1,411","961","1,547","2,747","3,563","2,197","1,188","176","2","14,547","14,547","453","902","939","804","1,129","2,042","3,319","2,266","2,234","453","6"
"충청남도 홍성군 (4480000000)","98,437","98,437","6,096","9,350","8,601","9,611","13,383","15,930","16,818","10,378","6,999","1,230","41","49,107","49,107","3,133","4,790","4,742","5,105","6,800","8,530","8,416","4,861","2,419","307","4","49,330","49,330","2,963","4,560","3,859","4,506","6,583","7,400","8,402","5,517","4,580","923","37"
"충청남도 예산군 (4481000000)","78,324","78,324","3,354","5,449","5,754","6,291","8,768","13,067","16,437","10,664","7,206","1,297","37","39,286","39,286","1,710","2,824","3,239","3,407","4,709","7,101","8,308","5,006","2,644","334","4","39,038","39,038","1,644","2,625","2,515","2,884","4,059","5,966","8,129","5,658","4,562","963","33"
"충청남도 태안군 (4482500000)","60,517","60,517","2,217","3,978","4,117","4,073","6,752","10,412","13,460","9,156","5,351","981","20","30,629","30,629","1,133","2,031","2,458","2,302","3,719","5,661","6,674","4,465","1,958","223","5","29,888","29,888","1,084","1,947","1,659","1,771","3,033","4,751","6,786","4,691","3,393","758","15"
"전북특별자치도  (5200000000)","1,745,885","1,745,885","98,590","162,201","185,488","172,353","239,286","303,366","286,765","175,086","104,559","17,713","478","869,197","869,197","50,327","83,948","100,601","89,942","122,466","157,628","143,338","80,662","36,294","3,934","57","876,688","876,688","48,263","78,253","84,887","82,411","116,820","145,738","143,427","94,424","68,265","13,779","421"
"전북특별자치도 전주시 (5211000000)","639,354","639,354","42,135","67,300","83,416","76,302","97,440","110,041","86,838","48,095","24,026","3,672","89","313,892","313,892","21,531","34,713","43,627","39,312","47,850","54,041","41,286","21,574","9,044","902","12","325,462","325,462","20,604","32,587","39,789","36,990","49,590","56,000","45,552","26,521","14,982","2,770","77"
"전북특별자치도 전주시 완산구 (5211100000)","324,214","324,214","18,640","32,131","43,219","36,994","46,647","57,937","47,401","26,324","12,816","2,053","52","157,398","157,398","9,614","16,652","22,338","19,073","22,565","27,819","22,263","11,845","4,721","503","5","166,816","166,816","9,026","15,479","20,881","17,921","24,082","30,118","25,138","14,479","8,095","1,550","47"
"전북특별자치도 전주시 덕진구 (5211300000)","315,140","315,140","23,495","35,169","40,197","39,308","50,793","52,104","39,437","21,771","11,210","1,619","37","156,494","156,494","11,917","18,061","21,289","20,239","25,285","26,222","19,023","9,729","4,323","399","7","158,646","158,646","11,578","17,108","18,908","19,069","25,508","25,882","20,414","12,042","6,887","1,220","30"
"전북특별자치도 군산시 (5213000000)","258,664","258,664","15,733","25,308","25,829","26,058","39,863","45,591","41,529","24,681","12,057","1,959","56","131,155","131,155","7,982","13,099","14,399","13,848","20,766","24,126","20,675","11,491","4,337","424","8","127,509","127,509","7,751","12,209","11,430","12,210","19,097","21,465","20,854","13,190","7,720","1,535","48"
"전북특별자치도 익산시 (5214000000)","268,143","268,143","14,112","25,111","30,818","25,824","36,177","48,291","45,299","25,887","14,108","2,461","55","133,484","133,484","7,144","12,887","16,844","13,609","18,529","24,525","22,548","11,974","4,886","534","4","134,659","134,659","6,968","12,224","13,974","12,215","17,648","23,766","22,751","13,913","9,222","1,927","51"
"전북특별자치도 정읍시 (5218000000)","102,851","102,851","4,795","8,469","8,894","7,782","12,464","18,258","18,928","12,655","8,922","1,637","47","51,269","51,269","2,479","4,451","5,011","4,158","6,517","9,821","9,745","5,726","3,008","347","6","51,582","51,582","2,316","4,018","3,883","3,624","5,947","8,437","9,183","6,929","5,914","1,290","41"
"전북특별자치도 남원시 (5219000000)","76,082","76,082","3,694","6,362","6,085","5,577","8,779","13,720","14,113","9,666","6,839","1,211","36","37,317","37,317","1,927","3,306","3,427","2,883","4,366","7,300","7,169","4,452","2,230","249","8","38,765","38,765","1,767","3,056","2,658","2,694","4,413","6,420","6,944","5,214","4,609","962","28"
"전북특별자치도 김제시 (5221000000)","81,025","81,025","3,564","5,712","6,663","6,331","8,958","13,323","16,116","11,042","7,717","1,555","44","40,497","40,497","1,805","2,973","3,744","3,335","4,951","7,492","8,267","5,073","2,519","329","9","40,528","40,528","1,759","2,739","2,919","2,996","4,007","5,831","7,849","5,969","5,198","1,226","35"
"전북특별자치도 완주군 (5271000000)","98,878","98,878","6,175","8,618","9,112","10,887","13,547","16,743","16,935","9,792","5,989","1,056","24","50,707","50,707","3,106","4,443","5,112","5,636","7,218","9,183","8,912","4,819","2,058","219","1","48,171","48,171","3,069","4,175","4,000","5,251","6,329","7,560","8,023","4,973","3,931","837","23"
"전북특별자치도 진안군 (5272000000)","24,413","24,413","898","1,531","1,586","1,375","2,180","4,260","5,592","3,789","2,692","495","15","12,460","12,460","456","797","913","670","1,230","2,424","3,063","1,869","939","98","1","11,953","11,953","442","734","673","705","950","1,836","2,529","1,920","1,753","397","14"
"전북특별자치도 무주군 (5273000000)","23,125","23,125","804","1,707","1,488","1,404","2,381","4,054","5,013","3,272","2,557","430","15","11,586","11,586","414","875","836","771","1,284","2,282","2,659","1,490","872","100","3","11,539","11,539","390","832","652","633","1,097","1,772","2,354","1,782","1,685","330","12"
"전북특별자치도 장수군 (5274000000)","20,789","20,789","777","1,531","1,282","1,199","2,058","3,591","4,435","3,153","2,368","383","12","10,446","10,446","401","793","737","623","1,154","2,022","2,331","1,527","750","107","1","10,343","10,343","376","738","545","576","904","1,569","2,104","1,626","1,618","276","11"
"전북특별자치도 임실군 (5275000000)","25,858","25,858","1,062","1,409","1,666","1,643","2,291","4,301","5,634","4,054","3,212","572","14","13,352","13,352","555","746","985","881","1,384","2,493","3,148","1,956","1,067","136","1","12,506","12,506","507","663","681","762","907","1,808","2,486","2,098","2,145","436","13"
"전북특별자치도 순창군 (5277000000)","26,785","26,785","1,081","2,072","1,963","1,608","2,813","4,484","5,426","3,799","3,057","466","16","13,160","13,160","541","1,083","1,085","799","1,497","2,508","2,877","1,712","943","115","0","13,625","13,625","540","989","878","809","1,316","1,976","2,549","2,087","2,114","351","16"
"전북특별자치도 고창군 (5279000000)","51,327","51,327","1,927","3,798","3,335","3,235","5,165","8,511","10,591","7,797","5,926","1,003","39","25,628","25,628","1,004","2,108","1,933","1,712","2,902","4,832","5,407","3,591","1,938","199","2","25,699","25,699","923","1,690","1,402","1,523","2,263","3,679","5,184","4,206","3,988","804","37"
"전북특별자치도 부안군 (5280000000)","48,591","48,591","1,833","3,273","3,351","3,128","5,170","8,198","10,316","7,404","5,089","813","16","24,244","24,244","982","1,674","1,948","1,705","2,818","4,579","5,251","3,408","1,703","175","1","24,347","24,347","851","1,599","1,403","1,423","2,352","3,619","5,065","3,996","3,386","638","15"
"전라남도  (4600000000)","1,794,967","1,794,967","104,141","156,990","172,960","168,662","236,501","310,948","308,689","191,834","123,415","20,254","573","905,462","905,462","53,194","80,701","96,960","89,293","125,227","167,804","158,707","88,798","40,630","4,072","76","889,505","889,505","50,947","76,289","76,000","79,369","111,274","143,144","149,982","103,036","82,785","16,182","497"
"전라남도 목포시 (4611000000)","212,502","212,502","12,753","22,865","23,794","21,242","33,951","37,282","31,828","18,730","8,797","1,227","33","105,598","105,598","6,559","11,692","12,948","10,940","17,428","19,203","15,026","8,377","3,154","267","4","106,904","106,904","6,194","11,173","10,846","10,302","16,523","18,079","16,802","10,353","5,643","960","29"
"전라남도 여수시 (4613000000)","270,047","270,047","16,446","24,316","29,184","27,993","37,830","47,544","45,106","26,694","12,928","1,946","60","137,567","137,567","8,366","12,425","16,647","15,270","19,783","25,118","22,438","12,537","4,592","382","9","132,480","132,480","8,080","11,891","12,537","12,723","18,047","22,426","22,668","14,157","8,336","1,564","51"
"전라남도 순천시 (4615000000)","276,986","276,986","19,571","28,231","32,609","32,012","39,861","49,223","41,215","20,481","11,718","2,013","52","138,316","138,316","10,055","14,594","17,815","16,677","19,725","24,639","20,769","9,630","3,993","414","5","138,670","138,670","9,516","13,637","14,794","15,335","20,136","24,584","20,446","10,851","7,725","1,599","47"
"전라남도 나주시 (4617000000)","116,968","116,968","8,822","10,173","10,910","14,169","16,833","17,645","18,346","11,265","7,511","1,256","38","59,074","59,074","4,505","5,259","5,734","7,301","9,046","9,731","9,574","5,199","2,454","263","8","57,894","57,894","4,317","4,914","5,176","6,868","7,787","7,914","8,772","6,066","5,057","993","30"
"전라남도 광양시 (4623000000)","153,164","153,164","11,261","15,605","17,408","18,761","22,720","30,321","21,672","9,364","5,082","940","30","80,277","80,277","5,739","7,959","10,151","10,322","12,014","16,125","11,547","4,564","1,692","164","0","72,887","72,887","5,522","7,646","7,257","8,439","10,706","14,196","10,125","4,800","3,390","776","30"
"전라남도 담양군 (4671000000)","45,031","45,031","1,869","2,929","3,625","3,325","4,617","7,922","9,534","6,097","4,407","680","26","22,777","22,777","919","1,524","2,113","1,710","2,537","4,386","5,084","2,913","1,436","150","5","22,254","22,254","950","1,405","1,512","1,615","2,080","3,536","4,450","3,184","2,971","530","21"
"전라남도 곡성군 (4672000000)","26,715","26,715","762","1,596","1,897","1,540","2,508","4,601","5,827","3,955","3,350","662","17","13,266","13,266","384","870","1,056","818","1,370","2,550","3,159","1,853","1,057","148","1","13,449","13,449","378","726","841","722","1,138","2,051","2,668","2,102","2,293","514","16"
"전라남도 구례군 (4673000000)","24,134","24,134","790","1,579","1,570","1,303","2,319","4,354","5,265","3,597","2,868","482","7","11,794","11,794","387","808","902","654","1,233","2,401","2,759","1,646","901","102","1","12,340","12,340","403","771","668","649","1,086","1,953","2,506","1,951","1,967","380","6"
"전라남도 고흥군 (4677000000)","60,672","60,672","1,993","3,314","3,339","3,087","5,274","9,518","13,519","10,926","8,025","1,619","58","29,730","29,730","978","1,760","1,950","1,662","2,945","5,518","6,999","4,968","2,604","341","5","30,942","30,942","1,015","1,554","1,389","1,425","2,329","4,000","6,520","5,958","5,421","1,278","53"
"전라남도 보성군 (4678000000)","37,401","37,401","1,217","2,264","2,260","2,029","3,334","6,105","8,094","6,143","4,977","948","30","18,357","18,357","638","1,144","1,302","1,115","1,845","3,515","4,216","2,812","1,575","191","4","19,044","19,044","579","1,120","958","914","1,489","2,590","3,878","3,331","3,402","757","26"
"전라남도 화순군 (4679000000)","60,941","60,941","2,632","4,925","6,010","4,511","6,871","11,262","11,429","7,075","5,391","817","18","30,210","30,210","1,356","2,580","3,185","2,317","3,508","6,046","6,142","3,212","1,688","174","2","30,731","30,731","1,276","2,345","2,825","2,194","3,363","5,216","5,287","3,863","3,703","643","16"
"전라남도 장흥군 (4680000000)","34,633","34,633","1,419","2,325","2,435","2,225","3,411","5,867","7,052","5,083","4,063","737","16","16,944","16,944","708","1,209","1,388","1,189","1,895","3,254","3,582","2,291","1,289","136","3","17,689","17,689","711","1,116","1,047","1,036","1,516","2,613","3,470","2,792","2,774","601","13"
"전라남도 강진군 (4681000000)","32,478","32,478","1,403","2,195","2,279","2,107","3,170","5,230","6,826","4,846","3,734","677","11","15,885","15,885","688","1,146","1,309","1,085","1,702","2,907","3,516","2,187","1,220","123","2","16,593","16,593","715","1,049","970","1,022","1,468","2,323","3,310","2,659","2,514","554","9"
"전라남도 해남군 (4682000000)","63,877","63,877","2,776","4,628","4,560","3,977","6,760","10,843","13,166","9,475","6,634","1,031","27","31,979","31,979","1,438","2,331","2,643","2,190","3,673","6,158","6,859","4,318","2,178","187","4","31,898","31,898","1,338","2,297","1,917","1,787","3,087","4,685","6,307","5,157","4,456","844","23"
"전라남도 영암군 (4683000000)","51,875","51,875","2,452","4,008","4,592","3,874","6,814","9,499","9,576","6,016","4,306","720","18","27,165","27,165","1,264","2,074","2,756","2,067","4,049","5,529","5,174","2,748","1,343","157","4","24,710","24,710","1,188","1,934","1,836","1,807","2,765","3,970","4,402","3,268","2,963","563","14"
"전라남도 무안군 (4684000000)","90,544","90,544","6,952","10,143","9,135","10,089","14,413","13,818","12,484","8,008","4,737","746","19","45,535","45,535","3,624","5,093","4,980","5,060","7,436","7,512","6,432","3,771","1,485","141","1","45,009","45,009","3,328","5,050","4,155","5,029","6,977","6,306","6,052","4,237","3,252","605","18"
"전라남도 함평군 (4686000000)","30,348","30,348","953","1,812","2,030","1,770","2,860","5,215","6,604","4,675","3,778","633","18","15,422","15,422","480","972","1,186","970","1,664","3,122","3,576","2,124","1,192","135","1","14,926","14,926","473","840","844","800","1,196","2,093","3,028","2,551","2,586","498","17"
"전라남도 영광군 (4687000000)","51,376","51,376","3,302","3,865","4,265","4,463","5,914","8,357","9,203","6,733","4,640","605","29","25,704","25,704","1,648","1,997","2,398","2,267","3,268","4,698","4,818","3,001","1,488","117","4","25,672","25,672","1,654","1,868","1,867","2,196","2,646","3,659","4,385","3,732","3,152","488","25"
"전라남도 장성군 (4688000000)","42,233","42,233","1,887","2,968","3,511","3,130","4,678","7,369","8,304","5,607","4,154","609","16","21,689","21,689","953","1,525","2,090","1,696","2,578","4,207","4,492","2,658","1,347","139","4","20,544","20,544","934","1,443","1,421","1,434","2,100","3,162","3,812","2,949","2,807","470","12"
"전라남도 완도군 (4689000000)","46,103","46,103","2,301","3,278","3,045","2,938","5,437","7,405","9,236","6,830","4,855","759","19","23,273","23,273","1,205","1,722","1,755","1,607","3,157","4,237","4,690","3,137","1,612","148","3","22,830","22,830","1,096","1,556","1,290","1,331","2,280","3,168","4,546","3,693","3,243","611","16"
"전라남도 진도군 (4690000000)","28,717","28,717","1,259","1,977","2,133","1,872","3,002","4,782","5,777","4,203","3,205","495","12","14,287","14,287","604","1,012","1,218","995","1,744","2,759","2,988","1,920","973","72","2","14,430","14,430","655","965","915","877","1,258","2,023","2,789","2,283","2,232","423","10"
"전라남도 신안군 (4691000000)","38,222","38,222","1,321","1,994","2,369","2,245","3,924","6,786","8,626","6,031","4,255","652","19","20,613","20,613","696","1,005","1,434","1,381","2,627","4,189","4,867","2,932","1,357","121","4","17,609","17,609","625","989","935","864","1,297","2,597","3,759","3,099","2,898","531","15"
"경상북도  (4700000000)","2,544,174","2,544,174","145,679","216,639","241,777","257,468","349,863","444,594","453,801","258,287","151,534","23,955","577","1,286,551","1,286,551","74,902","113,375","138,820","140,537","182,115","230,431","229,196","120,526","51,449","5,141","59","1,257,623","1,257,623","70,777","103,264","102,957","116,931","167,748","214,163","224,605","137,761","100,085","18,814","518"
"경상북도 포항시 (4711000000)","492,518","492,518","31,202","45,605","48,722","54,152","72,971","86,741","86,657","44,634","19,088","2,685","61","250,216","250,216","16,225","23,840","28,506","29,761","37,282","43,461","42,258","21,497","6,835","544","7","242,302","242,302","14,977","21,765","20,216","24,391","35,689","43,280","44,399","23,137","12,253","2,141","54"
"경상북도 포항시 남구 (4711100000)","223,145","223,145","13,236","20,469","22,770","23,829","33,298","39,575","39,363","20,872","8,606","1,103","24","115,964","115,964","6,869","10,733","13,897","13,431","17,472","20,651","19,430","10,089","3,180","211","1","107,181","107,181","6,367","9,736","8,873","10,398","15,826","18,924","19,933","10,783","5,426","892","23"
"경상북도 포항시 북구 (4711300000)","269,373","269,373","17,966","25,136","25,952","30,323","39,673","47,166","47,294","23,762","10,482","1,582","37","134,252","134,252","9,356","13,107","14,609","16,330","19,810","22,810","22,828","11,408","3,655","333","6","135,121","135,121","8,610","12,029","11,343","13,993","19,863","24,356","24,466","12,354","6,827","1,249","31"
"경상북도 경주시 (4713000000)","245,669","245,669","12,824","19,223","21,963","22,776","32,174","46,019","46,517","26,786","14,996","2,333","58","123,063","123,063","6,594","9,993","12,380","12,375","16,871","23,667","23,351","12,330","4,998","496","8","122,606","122,606","6,230","9,230","9,583","10,401","15,303","22,352","23,166","14,456","9,998","1,837","50"
"경상북도 김천시 (4715000000)","136,202","136,202","8,231","12,092","11,923","13,395","17,953","22,947","24,563","14,575","8,971","1,515","37","68,470","68,470","4,268","6,556","6,706","7,171","9,415","11,885","12,423","6,734","2,969","338","5","67,732","67,732","3,963","5,536","5,217","6,224","8,538","11,062","12,140","7,841","6,002","1,177","32"
"경상북도 안동시 (4717000000)","153,816","153,816","8,103","13,306","15,687","13,888","19,801","25,523","27,380","17,289","11,033","1,771","35","76,199","76,199","4,175","7,040","8,517","7,440","10,035","13,319","13,566","7,895","3,831","377","4","77,617","77,617","3,928","6,266","7,170","6,448","9,766","12,204","13,814","9,394","7,202","1,394","31"
