시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
C농가,26,20240314,6,27.41,202.0,9.0,93.0,78.0,7.0,356.0,3.0,0.0,138.07,0.821845238095238,0.0,1.0,0.3693652750926302,0.13643070644425437,1.0,1036.54,6.169880952380952,5.83,7.0,0.3821981617493687,0.14607543484459662,6.0,128995.22,767.8286904761904,280.19,1647.56,413.89994490490926,171313.1643922869,642.855,11929.17,71.00696428571429,27.98,90.85,21.240479029718003,451.1579494118902,84.78,3107.54,18.497261904761906,11.0,29.0,4.9791103385374464,24.791539763330487,17.0,9806.77,58.37363095238096,19.83,88.75,18.497720313517558,342.16565679712005,58.97,19.362301444571774,0.11525179431292723,0.013278851703457103,0.2992174887704829,0.0865530076923048,0.007491423140584174,0.08911782419218577
C농가,26,20240314,7,22.06,153.0,4.0,62.0,55.0,0.0,310.0,2.0,0.0,138.07,0.821845238095238,0.0,1.0,0.3693652750926302,0.13643070644425437,1.0,1036.54,6.169880952380952,5.83,7.0,0.3821981617493687,0.14607543484459662,6.0,128995.22,767.8286904761904,280.19,1647.56,413.89994490490926,171313.1643922869,642.855,11929.17,71.00696428571429,27.98,90.85,21.240479029718003,451.1579494118902,84.78,3107.54,18.497261904761906,11.0,29.0,4.9791103385374464,24.791539763330487,17.0,9806.77,58.37363095238096,19.83,88.75,18.497720313517558,342.16565679712005,58.97,19.362301444571774,0.11525179431292723,0.013278851703457103,0.2992174887704829,0.0865530076923048,0.007491423140584174,0.08911782419218577
C농가,26,20240314,8,29.4,229.0,6.0,96.0,95.0,0.0,387.0,2.0,0.0,138.07,0.821845238095238,0.0,1.0,0.3693652750926302,0.13643070644425437,1.0,1036.54,6.169880952380952,5.83,7.0,0.3821981617493687,0.14607543484459662,6.0,128995.22,767.8286904761904,280.19,1647.56,413.89994490490926,171313.1643922869,642.855,11929.17,71.00696428571429,27.98,90.85,21.240479029718003,451.1579494118902,84.78,3107.54,18.497261904761906,11.0,29.0,4.9791103385374464,24.791539763330487,17.0,9806.77,58.37363095238096,19.83,88.75,18.497720313517558,342.16565679712005,58.97,19.362301444571774,0.11525179431292723,0.013278851703457103,0.2992174887704829,0.0865530076923048,0.007491423140584174,0.08911782419218577
C농가,26,20240314,9,28.85,220.0,5.0,103.0,89.0,3.0,327.0,2.0,0.0,138.07,0.821845238095238,0.0,1.0,0.3693652750926302,0.13643070644425437,1.0,1036.54,6.169880952380952,5.83,7.0,0.3821981617493687,0.14607543484459662,6.0,128995.22,767.8286904761904,280.19,1647.56,413.89994490490926,171313.1643922869,642.855,11929.17,71.00696428571429,27.98,90.85,21.240479029718003,451.1579494118902,84.78,3107.54,18.497261904761906,11.0,29.0,4.9791103385374464,24.791539763330487,17.0,9806.77,58.37363095238096,19.83,88.75,18.497720313517558,342.16565679712005,58.97,19.362301444571774,0.11525179431292723,0.013278851703457103,0.2992174887704829,0.0865530076923048,0.007491423140584174,0.08911782419218577
C농가,27,20240320,1,30.09,255.0,9.0,90.0,90.0,4.0,447.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,2,34.51,287.0,9.0,101.0,106.0,8.0,425.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,3,29.31,227.0,7.0,88.0,87.0,11.0,463.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,4,20.27,183.0,8.0,85.0,81.0,4.0,423.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,5,32.28,251.0,11.0,92.0,83.0,7.0,382.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,6,28.55,157.0,9.0,63.0,53.0,2.0,342.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,7,20.49,177.0,5.0,102.0,83.0,3.0,344.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,8,26.73,242.0,6.0,81.0,77.0,4.0,418.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,27,20240320,9,27.85,231.0,6.0,107.0,91.0,2.0,391.0,3.0,0.0,166.72,0.9923809523809524,0.47,1.0,0.051039940861636934,0.0026050755631593955,1.0,1005.77,5.98672619047619,5.83,6.44,0.055256581950693204,0.003053289848873674,6.0,111968.13,666.4769642857143,256.41,1458.54,344.07780996264984,118389.53930869339,618.33,12929.54,76.96154761904762,35.25,91.0,17.995499869539746,323.838015554605,86.38999999999999,3118.54,18.562738095238096,13.0,32.47,5.089072089624037,25.898654733390366,16.215,11641.89,69.29696428571428,30.64,91.63,16.95967608431673,287.63061288494487,74.39500000000001,15.801668325651814,0.09405754955745127,0.008306078577343567,0.2596904250069008,0.07195209784164285,0.005177104383813345,0.08398925981380331
C농가,28,20240327,1,29.97,309.0,9.0,94.0,82.0,4.0,492.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,2,38.81,322.0,12.0,116.0,109.0,4.0,500.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,3,30.55,257.0,7.0,117.0,96.0,4.0,468.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,4,26.65,128.0,8.0,79.0,85.0,2.0,480.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,5,33.69,305.0,12.0,90.0,84.0,4.0,437.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,6,25.79,255.0,10.0,92.0,87.0,0.0,481.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,7,24.3,192.0,5.0,90.0,83.0,3.0,357.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,8,33.15,292.0,8.0,96.0,88.0,4.0,435.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,28,20240327,9,28.81,226.0,5.0,96.0,92.0,1.0,353.0,3.0,0.0,121.04,0.7204761904761905,0.0,1.0,0.44682219202497014,0.1996500712859993,1.0,1036.0,6.166666666666667,5.81,7.0,0.38474607329791466,0.1480295409181643,6.0,109306.41,650.6333928571429,223.12,1394.13,326.9842341011185,106918.68935069506,583.02,12602.94,75.0175,24.59,92.64,20.928459200118343,438.0004044910182,85.745,3150.83,18.754940476190477,10.46,30.64,5.292059241391741,28.005891014399733,17.535,12031.23,71.61446428571428,22.14,93.24,20.258465836154663,410.4054380346456,80.41499999999999,15.245060685397863,0.09074440884165395,0.001344614432334319,0.24622127794832332,0.06837756148027169,0.004675490913988334,0.07660538180358174
C농가,29,20240404,1,31.51,312.0,8.0,126.0,131.0,0.0,500.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,2,35.67,377.0,14.0,121.0,91.0,7.0,520.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,3,35.91,246.0,5.0,112.0,96.0,2.0,482.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,4,23.07,242.0,8.0,78.0,85.0,0.0,481.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,5,33.48,245.0,8.0,95.0,90.0,4.0,483.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,6,28.43,187.0,6.0,87.0,84.0,3.0,337.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,7,23.69,182.0,3.0,89.0,85.0,3.0,312.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,8,33.82,304.0,5.0,131.0,105.0,3.0,442.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,29,20240404,9,28.36,262.0,6.0,97.0,95.0,0.0,445.0,3.0,0.0,149.37,0.8891071428571429,0.0,1.0,0.30319620800312874,0.09192794054747652,1.0,1025.76,6.105714285714286,5.88,7.0,0.30425637516841764,0.0925719418306249,6.0,117439.08,699.0421428571428,321.49,1445.75,322.89975685932603,104264.25297981188,529.3050000000001,11346.66,67.53964285714285,28.63,91.32,20.852416362022844,434.823268135158,80.05000000000001,3273.23,19.483511904761905,12.0,31.47,5.484051797678239,30.074824119617922,17.04,10932.15,65.07232142857143,28.39,88.83,19.06772954883622,363.5783101475619,70.205,16.945730274108957,0.10086744210779142,0.02191533320507566,0.25701583424647223,0.06752343285696605,0.004559413984789202,0.06537272795710618
C농가,30,20240411,1,22.27,285.0,8.0,92.0,98.0,0.0,515.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,30,20240411,2,26.02,352.0,10.0,118.0,91.0,2.0,517.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,30,20240411,3,30.27,257.0,5.0,113.0,96.0,4.0,493.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,30,20240411,4,21.56,200.0,6.0,83.0,82.0,0.0,385.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,30,20240411,5,25.84,311.0,7.0,112.0,96.0,2.0,456.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
C농가,30,20240411,6,33.74,257.0,9.0,90.0,85.0,2.0,352.0,3.0,0.0,149.08,0.8873809523809525,0.0,1.02,0.30691869858190013,0.09419908753920725,1.0,1020.81,6.07625,4.88,7.0,0.3458075465941097,0.11958285928143737,6.0,77542.47,461.5623214285714,311.32,847.85,168.34525414748083,28340.12459397991,369.70000000000005,11232.23,66.8585119047619,32.44,89.0,19.294503099798163,372.27784986812094,77.86500000000001,3265.89,19.439821428571427,11.0,32.41,6.088523362391603,37.07011673438835,17.545,11325.18,67.41178571428571,28.39,89.12,19.755282817194477,390.2711991873393,73.87,8.602719759767798,0.05120666523671308,0.019788625774773944,0.13198551245911788,0.03520364826464872,0.0012392968511411044,0.03199680471096018
